state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X012-1206 Non-inundated catchment vector,1667476485578,1667476823541,1667476801966,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1206'],1,0.06878800690174103,M3EED52LHIT5ER4HJBUPWGNC,projects/earthengine-legacy/operations/M3EED52LHIT5ER4HJBUPWGNC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1206,1206,nic_vec,0
COMPLETED,XHEET-X012-1202 Non-inundated catchment vector,1667476485953,1667476830797,1667476806793,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202'],1,0.1093737781047821,5J2RY6VT2OHMIRF7PZZNVHSH,projects/earthengine-legacy/operations/5J2RY6VT2OHMIRF7PZZNVHSH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202,1202,nic_vec,0
COMPLETED,XHEET-X012-1207 Non-inundated catchment vector,1667476486372,1667476832412,1667476809020,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1207'],1,0.08994264900684357,UU6UVULPZMEF7SJFWYICQKQQ,projects/earthengine-legacy/operations/UU6UVULPZMEF7SJFWYICQKQQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1207,1207,nic_vec,0
COMPLETED,XHEET-X012-1208 Non-inundated catchment vector,1667476505843,1667476839404,1667476812316,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1208'],1,0.09184541553258896,OKWFWKNNJC73AYEWFOUGYL6X,projects/earthengine-legacy/operations/OKWFWKNNJC73AYEWFOUGYL6X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1208,1208,nic_vec,0
COMPLETED,XHEET-X012-1209 Non-inundated catchment vector,1667476525047,1667476870790,1667476849398,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1209'],1,0.08310483396053314,IC5YYCJSGVAUQI3I3IGDYTYG,projects/earthengine-legacy/operations/IC5YYCJSGVAUQI3I3IGDYTYG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1209,1209,nic_vec,0
COMPLETED,XHEET-X012-1212 Non-inundated catchment vector,1667476525391,1667476874620,1667476853054,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1212'],1,0.06317383050918579,Q2YKNBRXPBVSWXJ6WOUJ4F2Y,projects/earthengine-legacy/operations/Q2YKNBRXPBVSWXJ6WOUJ4F2Y,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1212,1212,nic_vec,0
COMPLETED,XHEET-X012-1214 Non-inundated catchment vector,1667476531255,1667476878460,1667476854371,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1214'],1,0.08440608531236649,IW3HRTBUUYLREVDSTZF24U3R,projects/earthengine-legacy/operations/IW3HRTBUUYLREVDSTZF24U3R,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1214,1214,nic_vec,0
COMPLETED,XHEET-X012-1211 Non-inundated catchment vector,1667476540370,1667476876470,1667476856261,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1211'],1,0.07036592811346054,4DANXRHMYXEQKNGUQ3HXG4HQ,projects/earthengine-legacy/operations/4DANXRHMYXEQKNGUQ3HXG4HQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1211,1211,nic_vec,0
COMPLETED,XHEET-X012-1215 Non-inundated catchment vector,1667476558905,1667476940983,1667476892078,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1215'],1,0.6947710514068604,3KE3OSMJRYD3QMLXUSJSAVPC,projects/earthengine-legacy/operations/3KE3OSMJRYD3QMLXUSJSAVPC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1215,1215,nic_vec,0
COMPLETED,XHEET-X012-1216 Non-inundated catchment vector,1667476559216,1667476920180,1667476895761,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1216'],1,0.09358274936676025,QKI73TK4VTWN5WJEKV5W3TFU,projects/earthengine-legacy/operations/QKI73TK4VTWN5WJEKV5W3TFU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1216,1216,nic_vec,0
COMPLETED,XHEET-X012-1213 Non-inundated catchment vector,1667476564777,1667476919645,1667476896910,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1213'],1,0.08975709974765778,XPRARV5E3NB3GTP3H2BK4I4Z,projects/earthengine-legacy/operations/XPRARV5E3NB3GTP3H2BK4I4Z,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1213,1213,nic_vec,0
COMPLETED,XHEET-X012-1219 Non-inundated catchment vector,1667476603841,1667476922797,1667476899393,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1219'],1,0.11012592911720276,CUQY2DQRDYSPTZ7C2LKRBRNA,projects/earthengine-legacy/operations/CUQY2DQRDYSPTZ7C2LKRBRNA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1219,1219,nic_vec,0
COMPLETED,XHEET-X012-1217 Non-inundated catchment vector,1667476604110,1667476961122,1667476939421,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1217'],1,0.1661400943994522,XABISGLCRWPCRVSH22VKY4DE,projects/earthengine-legacy/operations/XABISGLCRWPCRVSH22VKY4DE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1217,1217,nic_vec,0
COMPLETED,XHEET-X012-1220 Non-inundated catchment vector,1667476604401,1667476962305,1667476940319,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1220'],1,0.06926147639751434,G7RFQKWALUE6L5GJCAE4TGP6,projects/earthengine-legacy/operations/G7RFQKWALUE6L5GJCAE4TGP6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1220,1220,nic_vec,0
COMPLETED,XHEET-X012-1224 Non-inundated catchment vector,1667476604689,1667476962466,1667476941847,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1224'],1,0.07086559385061264,VGEVJOZH6ORCLEN4KP7TAOGJ,projects/earthengine-legacy/operations/VGEVJOZH6ORCLEN4KP7TAOGJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1224,1224,nic_vec,0
COMPLETED,XHEET-X012-1221 Non-inundated catchment vector,1667476644964,1667476984111,1667476962329,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1221'],1,0.08266264945268631,TJWZDEMPJOMADFLU24F4EHFT,projects/earthengine-legacy/operations/TJWZDEMPJOMADFLU24F4EHFT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1221,1221,nic_vec,0
COMPLETED,XHEET-X012-1222 Non-inundated catchment vector,1667476645239,1667477005255,1667476979471,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1222'],1,0.08252482861280441,HYNM3D2HWA3F5AGGSQ7MZURV,projects/earthengine-legacy/operations/HYNM3D2HWA3F5AGGSQ7MZURV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1222,1222,nic_vec,0
COMPLETED,XHEET-X012-1223 Non-inundated catchment vector,1667476645487,1667477004993,1667476980504,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1223'],1,0.07324077934026718,ONP6PGU63RB33A3DC3SPNKWL,projects/earthengine-legacy/operations/ONP6PGU63RB33A3DC3SPNKWL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1223,1223,nic_vec,0
COMPLETED,XHEET-X012-1225 Non-inundated catchment vector,1667476645777,1667477002854,1667476982124,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1225'],1,0.07829269766807556,4C5XDQZ554YLHLWEKFIIXOWX,projects/earthengine-legacy/operations/4C5XDQZ554YLHLWEKFIIXOWX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1225,1225,nic_vec,0
COMPLETED,XHEET-X012-1226 Non-inundated catchment vector,1667476684432,1667477021755,1667477000693,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1226'],1,0.09134524315595627,IGKN3XO5THD43ZQJJNIR32UZ,projects/earthengine-legacy/operations/IGKN3XO5THD43ZQJJNIR32UZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1226,1226,nic_vec,0
COMPLETED,XHEET-X012-1227 Non-inundated catchment vector,1667476684689,1667477039420,1667477017678,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1227'],1,0.10500253736972809,6NSDVDQE4KZHD5G7YSE4WAIB,projects/earthengine-legacy/operations/6NSDVDQE4KZHD5G7YSE4WAIB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1227,1227,nic_vec,0
COMPLETED,XHEET-X012-1228 Non-inundated catchment vector,1667476684936,1667477041875,1667477018705,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1228'],1,0.08200941234827042,EB2IXQECR65N6Y2HT6XQDZ37,projects/earthengine-legacy/operations/EB2IXQECR65N6Y2HT6XQDZ37,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1228,1228,nic_vec,0
COMPLETED,XHEET-X012-1218 Non-inundated catchment vector,1667476696494,1667477045574,1667477020564,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1218'],1,0.1585959941148758,ZFCPEHUKVER6DKRVKFM3ROO3,projects/earthengine-legacy/operations/ZFCPEHUKVER6DKRVKFM3ROO3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1218,1218,nic_vec,0
COMPLETED,XHEET-X012-1210 Non-inundated catchment vector,1667476715349,1667477067681,1667477039615,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1210'],1,0.09352783113718033,AXN2WAPYIMBMQGMUG6TLCN5M,projects/earthengine-legacy/operations/AXN2WAPYIMBMQGMUG6TLCN5M,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1210,1210,nic_vec,0
COMPLETED,XHEET-X012-1229 Non-inundated catchment vector,1667476720388,1667477079498,1667477055275,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1229'],1,0.21056833863258362,DTQPGNN5SK57AICSNQ5TYM7W,projects/earthengine-legacy/operations/DTQPGNN5SK57AICSNQ5TYM7W,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1229,1229,nic_vec,0
COMPLETED,XHEET-X012-1230 Non-inundated catchment vector,1667476747831,1667477102658,1667477058457,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1230'],1,0.08025582879781723,3MR4VVNLFPUNX4F6ZVYI5EIY,projects/earthengine-legacy/operations/3MR4VVNLFPUNX4F6ZVYI5EIY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1230,1230,nic_vec,0
COMPLETED,XHEET-X012-1231 Non-inundated catchment vector,1667476752921,1667477121958,1667477096485,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1231'],1,0.08779823780059814,53TRPBYA5N4JLNK44SVSMZL5,projects/earthengine-legacy/operations/53TRPBYA5N4JLNK44SVSMZL5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1231,1231,nic_vec,0
COMPLETED,XHEET-X012-1232 Non-inundated catchment vector,1667476772139,1667477126845,1667477099751,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1232'],1,0.09844718128442764,3J4F3RUJG4BOCI54TL47CRXZ,projects/earthengine-legacy/operations/3J4F3RUJG4BOCI54TL47CRXZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1232,1232,nic_vec,0
COMPLETED,XHEET-X013-1201 Params non-inundated catchment vector,1667476729627,1667477077249,1667477056468,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201'],1,0.0433044470846653,I6MSFG7MDZ36PWJY7XGBMG5L,projects/earthengine-legacy/operations/I6MSFG7MDZ36PWJY7XGBMG5L,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201,1201,nic_vec_params,0
COMPLETED,XHEET-X013-1204 Params non-inundated catchment vector,1667476771631,1667477117984,1667477097558,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204'],1,0.05457610264420509,P7UFPG7CJCYTMC76GQB53N2S,projects/earthengine-legacy/operations/P7UFPG7CJCYTMC76GQB53N2S,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204,1204,nic_vec_params,0
COMPLETED,XHEET-X013-1205 Params non-inundated catchment vector,1667476790893,1667477147017,1667477120054,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1205'],1,0.058547258377075195,HU6747XNIIHFUJ66CMS3HSAQ,projects/earthengine-legacy/operations/HU6747XNIIHFUJ66CMS3HSAQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1205,1205,nic_vec_params,0
COMPLETED,XHEET-X013-1203 Params non-inundated catchment vector,1667476795810,1667477163861,1667477137592,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203'],1,0.07541916519403458,JR47HMH3H7IY3VJYALIPNQHU,projects/earthengine-legacy/operations/JR47HMH3H7IY3VJYALIPNQHU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203,1203,nic_vec_params,0
COMPLETED,XHEET-X013-1206 Params non-inundated catchment vector,1667476835649,1667477163478,1667477138675,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1206'],1,0.03612343966960907,ZZD3HVU3BOEZBE6G5LXBWYSJ,projects/earthengine-legacy/operations/ZZD3HVU3BOEZBE6G5LXBWYSJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1206,1206,nic_vec_params,0
COMPLETED,XHEET-X013-1202 Params non-inundated catchment vector,1667476840725,1667477162694,1667477140994,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202'],1,0.04217182472348213,UYWZYK4IL3XPH5JJESOQW75I,projects/earthengine-legacy/operations/UYWZYK4IL3XPH5JJESOQW75I,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202,1202,nic_vec_params,0
COMPLETED,XHEET-X013-1207 Params non-inundated catchment vector,1667476841038,1667477185066,1667477162414,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1207'],1,0.05440787225961685,D2B2TIUV32CEFIMHPBUAVOWN,projects/earthengine-legacy/operations/D2B2TIUV32CEFIMHPBUAVOWN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1207,1207,nic_vec_params,0
COMPLETED,XHEET-X013-1208 Params non-inundated catchment vector,1667476846377,1667477202667,1667477180486,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1208'],1,0.05921103060245514,YCNOC6QDNA5KV2CNODOF2DTD,projects/earthengine-legacy/operations/YCNOC6QDNA5KV2CNODOF2DTD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1208,1208,nic_vec_params,0
COMPLETED,XHEET-X013-1209 Params non-inundated catchment vector,1667476875536,1667477205985,1667477181518,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1209'],1,0.04125368967652321,5ZFNZKIZJR4TLK6XTJJA4E65,projects/earthengine-legacy/operations/5ZFNZKIZJR4TLK6XTJJA4E65,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1209,1209,nic_vec_params,0
COMPLETED,XHEET-X013-1212 Params non-inundated catchment vector,1667476880446,1667477211338,1667477183565,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1212'],1,0.06776291131973267,JNGASRJBY4QND6BTQJOJWS2U,projects/earthengine-legacy/operations/JNGASRJBY4QND6BTQJOJWS2U,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1212,1212,nic_vec_params,0
COMPLETED,XHEET-X013-1214 Params non-inundated catchment vector,1667476885816,1667477230852,1667477202503,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1214'],1,0.0536494180560112,MH32NTZAJXFN4FW7NIATAFHM,projects/earthengine-legacy/operations/MH32NTZAJXFN4FW7NIATAFHM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1214,1214,nic_vec_params,0
COMPLETED,XHEET-X013-1211 Params non-inundated catchment vector,1667476886143,1667477239227,1667477219482,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1211'],1,0.04352198541164398,KEHDFLMTMT4GLS7Z26DOBIZD,projects/earthengine-legacy/operations/KEHDFLMTMT4GLS7Z26DOBIZD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1211,1211,nic_vec_params,0
COMPLETED,XHEET-X013-1216 Params non-inundated catchment vector,1667476925585,1667477244664,1667477221292,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1216'],1,0.03808135166764259,UQWLQQUKVS6M4C5XTC7YBEBV,projects/earthengine-legacy/operations/UQWLQQUKVS6M4C5XTC7YBEBV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1216,1216,nic_vec_params,0
COMPLETED,XHEET-X013-1213 Params non-inundated catchment vector,1667476925834,1667477262907,1667477239868,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1213'],1,0.06562529504299164,2OWQG2ZI47NRPNZVE55ZFSSE,projects/earthengine-legacy/operations/2OWQG2ZI47NRPNZVE55ZFSSE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1213,1213,nic_vec_params,0
COMPLETED,XHEET-X013-1219 Params non-inundated catchment vector,1667476930792,1667477279541,1667477256350,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1219'],1,0.052703019231557846,6GV2ENONFFZK2KFR4CWLRO42,projects/earthengine-legacy/operations/6GV2ENONFFZK2KFR4CWLRO42,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1219,1219,nic_vec_params,0
COMPLETED,XHEET-X013-1215 Params non-inundated catchment vector,1667476949597,1667477277815,1667477257370,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1215'],1,0.03761127591133118,ELBXD2UEJH3XCFKRQACK3X6K,projects/earthengine-legacy/operations/ELBXD2UEJH3XCFKRQACK3X6K,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1215,1215,nic_vec_params,0
COMPLETED,XHEET-X013-1217 Params non-inundated catchment vector,1667476968484,1667477284539,1667477259265,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1217'],1,0.042847298085689545,4EKQVB5QWSGPJ54BQEATDZ4O,projects/earthengine-legacy/operations/4EKQVB5QWSGPJ54BQEATDZ4O,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1217,1217,nic_vec_params,0
COMPLETED,XHEET-X013-1220 Params non-inundated catchment vector,1667476968771,1667477321553,1667477301436,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1220'],1,0.043535277247428894,N4WIFKLWPT52GTNZI2LTRZY3,projects/earthengine-legacy/operations/N4WIFKLWPT52GTNZI2LTRZY3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1220,1220,nic_vec_params,0
COMPLETED,XHEET-X013-1224 Params non-inundated catchment vector,1667476969046,1667477325442,1667477305819,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1224'],1,0.049956370145082474,55ALLBNIISTGAQGOAWAMW4XO,projects/earthengine-legacy/operations/55ALLBNIISTGAQGOAWAMW4XO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1224,1224,nic_vec_params,0
COMPLETED,XHEET-X013-1221 Params non-inundated catchment vector,1667476997375,1667477353027,1667477307944,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1221'],1,0.041904762387275696,NOKW6FLEH6RRIAU3TS7VAZRM,projects/earthengine-legacy/operations/NOKW6FLEH6RRIAU3TS7VAZRM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1221,1221,nic_vec_params,0
COMPLETED,XHEET-X013-1222 Params non-inundated catchment vector,1667477016175,1667477335917,1667477310848,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1222'],1,0.04819812998175621,OCFU64IP4YM6E4OLNFNJ3FCM,projects/earthengine-legacy/operations/OCFU64IP4YM6E4OLNFNJ3FCM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1222,1222,nic_vec_params,0
COMPLETED,XHEET-X013-1223 Params non-inundated catchment vector,1667477016466,1667477401810,1667477347384,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1223'],1,0.5330740809440613,2T3B56JJN4GHJ7EOSMGYBCS3,projects/earthengine-legacy/operations/2T3B56JJN4GHJ7EOSMGYBCS3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1223,1223,nic_vec_params,0
COMPLETED,XHEET-X013-1225 Params non-inundated catchment vector,1667477016764,1667477380516,1667477348145,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1225'],1,0.044406991451978683,7QAWWBS4E57RITG6OA3GK2I5,projects/earthengine-legacy/operations/7QAWWBS4E57RITG6OA3GK2I5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1225,1225,nic_vec_params,0
COMPLETED,XHEET-X013-1226 Params non-inundated catchment vector,1667477035185,1667477393736,1667477349624,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1226'],1,0.05481232702732086,RFXYUI2SXVMIR25HIR2CA2ON,projects/earthengine-legacy/operations/RFXYUI2SXVMIR25HIR2CA2ON,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1226,1226,nic_vec_params,0
COMPLETED,XHEET-X013-1227 Params non-inundated catchment vector,1667477044186,1667477394032,1667477370204,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1227'],1,0.05380358174443245,LLETSSCWU4CKSIV2R7CL5MUO,projects/earthengine-legacy/operations/LLETSSCWU4CKSIV2R7CL5MUO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1227,1227,nic_vec_params,0
COMPLETED,XHEET-X013-1228 Params non-inundated catchment vector,1667477048732,1667477439497,1667477405961,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1228'],1,0.03795081749558449,5SBKEA6VGNKZS6EAH7KAQRRH,projects/earthengine-legacy/operations/5SBKEA6VGNKZS6EAH7KAQRRH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1228,1228,nic_vec_params,0
COMPLETED,XHEET-X013-1218 Params non-inundated catchment vector,1667477053328,1667477430209,1667477406898,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1218'],1,0.06059907749295235,QIYBCT3TYDM43JOXHVOONDXQ,projects/earthengine-legacy/operations/QIYBCT3TYDM43JOXHVOONDXQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1218,1218,nic_vec_params,0
COMPLETED,XHEET-X013-1210 Params non-inundated catchment vector,1667477076986,1667477472349,1667477425897,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1210'],1,0.06439027935266495,TZAOFRQLTHS32L6EEH4ZIQ4E,projects/earthengine-legacy/operations/TZAOFRQLTHS32L6EEH4ZIQ4E,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1210,1210,nic_vec_params,0
